coin,start_date,end_date,days,std,buy_rsi,sell_rsi,positive_returns,negative_returns,net_returns,overall_trend
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,48,4.6231,-9.0225,-4.8165,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,47,4.6231,-9.0225,-4.8165,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,46,4.6231,-9.0225,-4.8165,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,45,4.6231,-9.0225,-4.8165,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,44,4.6231,-9.0225,-4.8165,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,43,4.6231,-9.0225,-4.8165,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,42,4.6231,-9.0225,-4.8165,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,41,4.6231,-9.0225,-4.8165,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,40,4.6231,-9.0225,-4.8165,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,48,59,11.7231,-14.7940,-4.8053,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,52,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,51,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,50,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,49,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,48,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,47,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,46,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,45,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,44,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,43,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,42,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,41,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,40,5.1719,-9.4389,-4.7553,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,54,5.2432,-9.4389,-4.6906,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,57,7.8906,-11.6453,-4.6736,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,53,5.2706,-9.4389,-4.6658,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,57,5.5544,-9.6356,-4.6164,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,53,7.2997,-11.0963,-4.6066,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,54,4.9828,-9.1303,-4.6024,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,60,7.7856,-11.4879,-4.5967,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,54,4.8693,-9.0225,-4.5926,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,54,6.4529,-10.3205,-4.5336,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,52,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,51,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,50,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,49,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,48,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,47,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,46,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,45,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,44,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,43,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,42,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,41,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,40,6.3048,-10.1557,-4.4912,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,55,5.3356,-9.2957,-4.4561,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,60,5.5972,-9.5040,-4.4388,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,57,6.4188,-10.1846,-4.4196,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,55,6.2724,-10.0563,-4.4147,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,53,6.4255,-10.1552,-4.3822,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,55,5.0749,-8.9866,-4.3677,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,52,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,51,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,50,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,49,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,48,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,47,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,46,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,45,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,44,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,43,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,42,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,41,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,40,6.0988,-9.8638,-4.3666,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,55,4.9613,-8.8786,-4.3578,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,57,5.3639,-9.2201,-4.3507,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,57,6.1646,-9.8717,-4.3157,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,54,6.1708,-9.8638,-4.3017,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,44,60,9.2901,-12.4273,-4.2917,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,57,5.5663,-9.3276,-4.2805,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,53,6.1984,-9.8638,-4.2768,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,54,7.8727,-11.2598,-4.2736,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,44,55,9.3767,-12.4724,-4.2652,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,58,8.1637,-11.4879,-4.2621,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,60,6.4193,-9.9506,-4.1700,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,58,5.9926,-9.5772,-4.1585,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,47,61,10.5574,-13.2630,-4.1058,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,55,6.1412,-9.6169,-4.0663,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,58,6.4305,-9.8135,-4.0141,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,55,7.9827,-11.0701,-3.9711,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,44,57,9.9930,-12.6891,-3.9642,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,56,5.8019,-9.2202,-3.9532,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,58,6.8782,-10.1265,-3.9449,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,56,5.3378,-8.8027,-3.9348,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,60,7.2995,-10.4315,-3.8934,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,56,5.5401,-8.9108,-3.8643,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,61,7.0453,-10.1772,-3.8489,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,60,7.3720,-10.4498,-3.8482,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,58,5.8519,-9.1614,-3.8456,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,59,61,11.0351,-13.3737,-3.8144,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,58,61,11.0351,-13.3737,-3.8144,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,57,61,11.0351,-13.3737,-3.8144,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,56,61,11.0351,-13.3737,-3.8144,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,55,61,11.0351,-13.3737,-3.8144,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,54,61,11.0351,-13.3737,-3.8144,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,53,61,11.0351,-13.3737,-3.8144,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,45,61,10.2872,-12.7722,-3.7988,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,59,8.7351,-11.5168,-3.7878,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,60,6.3422,-9.5040,-3.7646,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,44,56,10.0953,-12.5871,-3.7625,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,52,61,10.9652,-13.2486,-3.7361,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,51,61,10.9652,-13.2486,-3.7361,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,56,6.7670,-9.7717,-3.6660,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,50,61,11.0190,-13.2108,-3.6474,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,49,61,11.0475,-13.2108,-3.6227,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,44,58,9.9495,-12.2945,-3.5683,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,56,6.5120,-9.4574,-3.5613,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,58,6.3162,-9.2690,-3.5382,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,59,7.1579,-9.9661,-3.5216,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,56,8.6068,-11.0781,-3.4247,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,61,8.0635,-10.6205,-3.4134,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,59,6.5830,-9.3733,-3.4073,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,46,61,10.7971,-12.7722,-3.3541,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,59,7.6335,-10.1309,-3.2707,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,44,59,10.1842,-12.1981,-3.2561,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,48,61,11.3853,-13.1370,-3.2474,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,47,62,9.2976,-11.4348,-3.2003,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,59,6.3540,-8.9565,-3.1716,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,61,8.9572,-11.0978,-3.1346,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,61,9.0309,-11.1160,-3.0891,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,61,7.9852,-10.1772,-3.0048,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,61,9.3909,-11.2835,-2.9522,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,61,3.5858,-6.3065,-2.9468,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,45,62,9.2274,-11.1423,-2.9430,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,62,6.7439,-9.0636,-2.9309,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,59,6.8205,-9.0644,-2.8621,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,46,62,9.4956,-11.2334,-2.8045,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,59,62,10.0161,-11.6430,-2.7930,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,58,62,10.0161,-11.6430,-2.7930,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,57,62,10.0161,-11.6430,-2.7930,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,56,62,10.0161,-11.6430,-2.7930,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,55,62,10.0161,-11.6430,-2.7930,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,54,62,10.0161,-11.6430,-2.7930,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,53,62,10.0161,-11.6430,-2.7930,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,52,62,10.0161,-11.6430,-2.7930,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,51,62,10.0161,-11.6430,-2.7930,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,50,62,10.0695,-11.6045,-2.7035,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,60,3.0612,-5.5902,-2.7001,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,49,62,10.0977,-11.6045,-2.6786,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,64,3.0286,-5.5203,-2.6589,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,64,1.2996,-3.8884,-2.6394,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,42,62,7.9757,-9.7514,-2.5535,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,44,61,10.9118,-12.1134,-2.5234,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,61,6.7168,-8.6186,-2.4807,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,41,62,7.8701,-9.5593,-2.4416,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,61,4.1262,-6.3065,-2.4405,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,57,0.7061,-3.0814,-2.3971,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,60,5.8716,-7.7784,-2.3635,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,61,1.6667,-3.9521,-2.3513,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,58,0.7061,-3.0188,-2.3340,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,48,62,10.4325,-11.5293,-2.2995,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,60,3.5117,-5.5902,-2.2748,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,43,62,8.5834,-9.9582,-2.2295,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,62,3.8955,-5.8717,-2.2049,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,53,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,52,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,51,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,50,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,49,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,48,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,47,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,46,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,45,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,44,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,43,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,42,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,41,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,40,4.9633,-6.8097,-2.1844,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,62,1.7141,-3.8205,-2.1719,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,54,4.9912,-6.8097,-2.1584,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,46,65,7.8357,-9.2626,-2.1528,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,54,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,53,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,52,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,51,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,50,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,49,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,48,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,47,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,46,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,45,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,44,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,43,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,42,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,41,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,40,0.6178,-2.7169,-2.1159,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,40,62,7.8847,-9.2687,-2.1148,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,62,6.5776,-8.1362,-2.0938,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,47,65,7.5624,-8.9736,-2.0898,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,38,64,7.1283,-8.5948,-2.0792,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,57,2.7868,-4.7270,-2.0719,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,63,3.5794,-5.4535,-2.0692,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,32,64,3.6679,-5.5203,-2.0549,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,63,1.8412,-3.8205,-2.0496,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,55,0.7061,-2.7169,-2.0300,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,58,2.7868,-4.6654,-2.0086,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,61,4.6038,-6.3065,-1.9930,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,39,62,7.8001,-9.0636,-1.9704,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,47,63,8.8613,-9.9332,-1.9521,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,56,0.7061,-2.6359,-1.9484,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,57,5.6449,-7.1589,-1.9181,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,55,5.2495,-6.8097,-1.9177,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,54,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,53,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,52,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,51,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,50,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,49,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,48,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,47,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,46,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,45,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,44,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,43,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,42,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,41,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,40,2.5680,-4.3686,-1.9128,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,37,64,6.3029,-7.6627,-1.8428,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,36,60,5.5697,-7.0099,-1.8306,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,45,65,7.8664,-8.9874,-1.8281,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,31,55,2.6581,-4.3686,-1.8267,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,33,60,3.9864,-5.5902,-1.8266,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,59,1.2511,-3.0188,-1.8055,2.2376
BTC,12/22/2019 00:00:00,12/29/2019 00:00:00,7,1.5,30,60,1.4931,-3.2178,-1.7728,2.2376
